,city,mar_status,age,xaccount_age,cred_limit,this_bill_rate,this_bill_mp,last_mp_days,six_bill_num,six_bill_avg_amt,six_cycle_mp_num,six_cycle_mp_avg_amt,six_bill_avg_debt_rate,six_bill_low_repay_num,epp_nbr_12m,alop_nbr_12m,epp_avg_amt_12m,alop_avg_amt_12m,consume_num_session12,consume_num_session6,consume_num_session3,consume_num_session,consume_amt_session12,consume_amt_session6,consume_amt_session3,consume_amt_session,month_avg_use_year,month_avg_use_month6,month_avg_use_month3,y
2097,113.0,0.0,32.0,22.0,5000.0,0.039954,4685.88,546.0,6.0,4203.02,0.0,0.0,0.988945882,3.0,0.0,0.0,0.0,0.0,37.0,26.0,19.0,6.0,22575.11,2159.31,912.33,199.77,0.376251833,0.071977,0.060822,0.0
7975,84.0,0.0,36.0,63.0,27000.0,0.9970085190000001,25573.27,536.0,6.0,21262.52,0.0,0.0,2.5515024,0.0,2.0,0.0,1645.57,0.0,63.0,28.0,21.0,8.0,213937.22,139643.38,78788.38,26899.23,0.660300062,0.861996173,0.9726960490000001,0.0
5924,0.0,0.0,31.0,17.0,20000.0,0.6711045,11702.17,9999.0,6.0,9018.62,0.0,0.0,0.819874545,0.0,2.0,0.0,1375.0,0.0,69.0,16.0,8.0,3.0,200233.7,66697.0,42802.1,12302.1,0.834307083,0.555808333,0.713368333,0.0
9253,54.0,0.0,32.0,1.0,15000.0,0.696666667,9405.0,9999.0,1.0,10450.0,0.0,0.0,0.696666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,10450.0,10450.0,10450.0,10450.0,0.696666667,0.696666667,0.696666667,1.0
7487,29.0,2.0,27.0,20.0,4000.0,0.09303,7.6,91.0,6.0,1558.64,2.0,594.81,1.039093333,5.0,4.0,6.0,223.71,1083.33,17.0,4.0,0.0,0.0,1494.46,276.78,0.0,0.0,0.031134582999999997,0.011532500000000001,0.0,0.0
4172,29.0,0.0,40.0,10.0,30000.0,0.644296,18354.67,9999.0,6.0,23841.45,0.0,0.0,3.011551579,0.0,0.0,0.0,0.0,0.0,113.0,53.0,32.0,11.0,281004.88,173445.19,81297.88,19320.88,1.040758815,0.9635843890000001,0.903309778,0.0
4316,77.0,0.0,32.0,1.0,50000.0,0.74354,33459.3,9999.0,1.0,37177.0,0.0,0.0,5.57655,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,37177.0,37177.0,37177.0,37177.0,0.74354,0.74354,0.74354,0.0
8786,121.0,2.0,31.0,25.0,67000.0,0.571111045,36302.66,260.0,6.0,23715.65,0.0,0.0,1.897252,0.0,3.0,0.0,4834.18,0.0,111.0,63.0,32.0,13.0,279747.19,148294.76,84185.34,38244.44,0.347944266,0.368892438,0.418832537,1.0
6486,58.0,0.0,29.0,4.0,2000.0,1.974,1848.7,9999.0,4.0,1955.23,0.0,0.0,0.23699757600000002,0.0,0.0,0.0,0.0,0.0,15.0,15.0,12.0,5.0,9764.1,9764.1,7910.0,3940.0,1.2205125,1.2205125,1.318333333,0.0
6497,84.0,0.0,25.0,1.0,3000.0,1.0,2700.0,9999.0,1.0,3000.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3000.0,3000.0,3000.0,3000.0,1.0,1.0,1.0,0.0
5921,42.0,0.0,28.0,3.0,2000.0,0.55795,1060.1,9999.0,3.0,425.23,0.0,0.0,0.0510276,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,6.0,1276.0,1276.0,1276.0,1115.9,0.212666667,0.212666667,0.212666667,0.0
7227,86.0,1.0,29.0,4.0,4500.0,0.14449777800000002,4045.33,9999.0,3.0,4339.57,0.0,0.0,1.0414968,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3600.0,3600.0,3600.0,0.0,0.26666666699999997,0.26666666699999997,0.26666666699999997,0.0
2652,125.0,0.0,48.0,15.0,13000.0,0.155384615,11413.26,9999.0,6.0,9172.27,0.0,0.0,2.0767403769999997,3.0,0.0,0.0,0.0,0.0,14.0,4.0,3.0,1.0,12176.2,7213.7,3213.7,2012.0,0.078052564,0.092483333,0.082402564,0.0
6408,72.0,0.0,33.0,54.0,60000.0,0.027572832999999998,1571.65,9999.0,6.0,4171.77,0.0,0.0,0.14723894099999998,0.0,0.0,0.0,0.0,0.0,138.0,110.0,60.0,6.0,57155.32,29202.39,17952.48,1654.37,0.079382389,0.08111775,0.099736,0.0
3194,133.0,0.0,39.0,21.0,3500.0,0.715617143,2379.43,9999.0,6.0,1085.5,0.0,0.0,0.723666667,0.0,0.0,0.0,0.0,0.0,71.0,58.0,46.0,9.0,15089.02,9607.22,7087.46,2504.66,0.47901650799999995,0.457486667,0.67499619,0.0
6003,84.0,0.0,32.0,92.0,56000.0,0.078783036,12814.07,122.0,6.0,16743.4,1.0,52094.98,3.3486800000000003,5.0,1.0,0.0,4341.25,0.0,100.0,19.0,14.0,8.0,98061.2,73996.82,18946.82,4411.72,0.153220625,0.220228631,0.11277869,0.0
7864,26.0,0.0,59.0,67.0,23500.0,0.257440851,20234.49,180.0,6.0,19019.61,0.0,0.0,1.5215688,0.0,2.0,0.0,1985.36,0.0,12.0,5.0,3.0,1.0,80435.0,55500.0,39500.0,4300.0,0.285230496,0.393617021,0.560283688,0.0
9439,49.0,0.0,32.0,5.0,3000.0,1.17293,1085.94,91.0,5.0,664.66,1.0,2836.7,0.057380719000000004,0.0,1.0,0.0,236.39,0.0,14.0,14.0,6.0,2.0,23504.0,23504.0,11468.0,3030.0,1.5669333330000002,1.5669333330000002,1.2742222220000001,1.0
4337,1.0,2.0,30.0,78.0,16000.0,0.0030625,11133.34,9999.0,6.0,9795.75,0.0,0.0,1.119514286,5.0,0.0,0.0,0.0,0.0,10.0,8.0,3.0,1.0,8627.29,4628.29,1370.29,49.0,0.044933802,0.048211354000000005,0.028547707999999998,0.0
7937,34.0,2.0,34.0,63.0,12000.0,0.09599333300000001,1093.99,9999.0,6.0,425.09,0.0,0.0,0.09446444400000001,0.0,0.0,0.0,0.0,0.0,163.0,41.0,21.0,7.0,10546.62,2982.26,1955.74,1151.92,0.073240417,0.041420278,0.054326110999999996,0.0
402,126.0,2.0,33.0,14.0,4500.0,0.161777778,4168.6,9999.0,2.0,4363.7,0.0,0.0,0.261822,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,4980.0,4980.0,4980.0,720.0,0.553333333,0.553333333,0.553333333,0.0
8455,66.0,0.0,34.0,10.0,40000.0,0.992725,37620.98,9999.0,6.0,14167.11,0.0,0.0,1.06253325,0.0,1.0,0.0,211.17,0.0,74.0,45.0,4.0,3.0,139565.83,99335.78,57569.0,39709.0,0.49844939299999996,0.522819895,0.5756899999999999,1.0
3034,51.0,0.0,29.0,11.0,70000.0,0.007039286,26.6,9999.0,6.0,6804.53,0.0,0.0,0.2721812,2.0,2.0,3.0,2666.67,2583.33,15.0,6.0,1.0,0.0,59737.89,13001.89,2480.0,0.0,0.091904446,0.032504725,0.011809523999999998,0.0
3991,81.0,0.0,34.0,26.0,3000.0,0.177833333,506.82,9999.0,6.0,1174.28,0.0,0.0,0.0939424,0.0,0.0,0.0,0.0,0.0,121.0,66.0,31.0,7.0,14326.6,9658.0,5567.2,533.5,0.434139394,0.536555556,0.618577778,0.0
6111,84.0,2.0,33.0,13.0,10000.0,0.09547,906.96,9999.0,6.0,3554.59,0.0,0.0,0.2132754,0.0,0.0,0.0,0.0,0.0,24.0,19.0,10.0,4.0,10506.1,1162.7,1028.5,954.7,0.10506099999999999,0.019378333,0.034283333,0.0
2604,1.0,0.0,44.0,76.0,36500.0,0.9249243840000001,33545.02,9999.0,6.0,19317.34,0.0,0.0,2.126679633,0.0,0.0,0.0,0.0,0.0,23.0,20.0,16.0,9.0,190074.74,100079.74,68079.74,33759.74,0.433960594,0.45698511399999997,0.621732785,0.0
2016,135.0,2.0,32.0,15.0,2500.0,0.5292,1256.85,271.0,6.0,6090.17,0.0,0.0,0.8597887059999999,1.0,1.0,1.0,252.83,1666.67,15.0,6.0,3.0,1.0,63034.0,28958.0,12056.0,1315.0,0.466918519,0.508035088,0.6697777779999999,0.0
7237,83.0,0.0,28.0,3.0,15000.0,0.5144466670000001,7330.86,9999.0,2.0,3858.35,0.0,0.0,0.5383744189999999,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0,7716.7,7716.7,7716.7,7716.7,0.5144466670000001,0.5144466670000001,0.5144466670000001,0.0
9790,1.0,2.0,42.0,92.0,14000.0,0.199317143,9917.94,211.0,6.0,7504.32,0.0,0.0,1.8010368000000003,3.0,4.0,0.0,898.03,0.0,84.0,38.0,27.0,12.0,40428.02,29024.37,18949.19,1892.4,0.240642976,0.345528214,0.45117119,1.0
7324,117.0,2.0,21.0,22.0,11500.0,1.043391304,10638.94,238.0,6.0,5209.93,0.0,0.0,3.473286667,0.0,1.0,0.0,422.08,0.0,59.0,30.0,18.0,10.0,58595.0,40904.0,29683.0,11999.0,0.62005291,0.7370090090000001,0.860376812,0.0
325,102.0,0.0,29.0,3.0,15000.0,0.0992,1374.67,9999.0,3.0,4132.02,0.0,0.0,0.291672,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,3.0,12457.98,12457.98,12457.98,1488.0,0.276844,0.276844,0.276844,0.0
2152,113.0,0.0,31.0,14.0,29000.0,0.146903103,4047.18,9999.0,6.0,3349.21,0.0,0.0,0.4019052,0.0,0.0,0.0,0.0,0.0,154.0,113.0,59.0,10.0,37264.06,23534.8,10334.53,4294.99,0.164885221,0.165738028,0.130816835,0.0
7045,34.0,2.0,33.0,75.0,69500.0,0.034437697999999996,2269.64,938.0,6.0,1196.58,0.0,0.0,0.25640999999999997,0.0,0.0,0.0,0.0,0.0,48.0,35.0,34.0,15.0,51772.81,8425.44,6890.44,2393.42,0.06207771,0.020204892,0.033047674,0.0
3681,95.0,2.0,28.0,17.0,20000.0,0.7010455,13137.78,9999.0,6.0,4423.94,0.0,0.0,0.6635909999999999,0.0,0.0,0.0,0.0,0.0,842.0,500.0,346.0,121.0,88422.91,36249.38,20105.61,13958.24,0.368428792,0.302078167,0.3350935,0.0
8137,84.0,0.0,30.0,2.0,4500.0,0.9976888890000001,4040.64,9999.0,1.0,4489.6,0.0,0.0,0.89792,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4489.6,4489.6,4489.6,4489.6,0.9976888890000001,0.9976888890000001,0.9976888890000001,1.0
5424,12.0,2.0,29.0,23.0,6000.0,0.996901667,5572.7,181.0,6.0,3709.62,0.0,0.0,0.9274049999999999,0.0,5.0,2.0,396.22,750.0,53.0,20.0,16.0,6.0,29690.25,23412.58,16442.58,5866.0,0.41236458299999995,0.6503494439999999,0.9134766670000001,0.0
7904,0.0,0.0,28.0,7.0,8000.0,0.49391875,3487.78,9999.0,6.0,3918.98,0.0,0.0,0.8708844440000001,0.0,1.0,0.0,248.33,0.0,34.0,31.0,11.0,4.0,26754.98,25702.37,15419.72,3663.35,0.4777675,0.535466042,0.642488333,0.0
9773,51.0,2.0,27.0,7.0,22500.0,0.149363111,916.17,30.0,6.0,3215.68,4.0,3245.6425,0.665313103,0.0,7.0,0.0,1851.21,0.0,26.0,23.0,12.0,5.0,24096.2,21571.2,16040.1,6178.8,0.18898980399999998,0.191744,0.237631111,1.0
3564,115.0,2.0,25.0,3.0,10000.0,1.0,9492.4,9999.0,3.0,4621.33,0.0,0.0,0.6931995,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,13880.0,13880.0,13880.0,10000.0,0.46266666700000003,0.46266666700000003,0.46266666700000003,0.0
5386,26.0,0.0,33.0,19.0,37000.0,0.041344595,18.98,380.0,6.0,3193.64,0.0,0.0,0.25549120000000003,3.0,2.0,0.0,1083.33,0.0,3.0,3.0,3.0,0.0,24000.0,24000.0,24000.0,0.0,0.054054054000000004,0.10810810800000001,0.21621621600000002,0.0
1826,114.0,0.0,41.0,4.0,10000.0,0.947275,8723.33,9999.0,3.0,7620.54,0.0,0.0,0.45723240000000004,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,7.0,29671.92,29671.92,29671.92,9472.75,0.9890639999999999,0.9890639999999999,0.9890639999999999,0.0
1718,46.0,0.0,46.0,79.0,16000.0,0.0,878.72,2356.0,6.0,6283.85,0.0,0.0,0.520042759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,12.0,2.0,23.0,7.0,4000.0,0.93625,3557.75,9999.0,6.0,1229.21,0.0,0.0,0.508638621,0.0,0.0,0.0,0.0,0.0,21.0,21.0,11.0,6.0,7474.28,7474.28,6179.64,3745.0,0.373714,0.373714,0.5149699999999999,0.0
1421,13.0,0.0,30.0,7.0,2000.0,0.05,1900.0,9999.0,6.0,1670.55,0.0,0.0,0.400932,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,4100.0,4100.0,4100.0,100.0,0.683333333,0.683333333,0.683333333,0.0
5808,84.0,0.0,44.0,78.0,36000.0,0.6695377779999999,9321.76,119.0,6.0,15217.98,1.0,34840.31,1.2174383999999998,0.0,1.0,0.0,2903.36,0.0,59.0,12.0,5.0,3.0,302537.65,77550.2,32151.2,21200.0,0.690725228,0.359028704,0.297696296,0.0
9167,62.0,2.0,28.0,2.0,6000.0,0.17392,939.17,9999.0,1.0,1043.52,0.0,0.0,0.104352,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,1043.52,1043.52,1043.52,1043.52,0.17392,0.17392,0.17392,1.0
5275,75.0,2.0,29.0,6.0,21000.0,0.43037714299999996,7607.6,119.0,6.0,5916.29,1.0,6179.52,0.7099548000000001,3.0,1.0,0.0,514.96,0.0,6.0,6.0,1.0,0.0,6188.52,6188.52,9.0,0.0,0.06446375,0.06446375,0.00017647099999999998,0.0
2279,67.0,0.0,29.0,23.0,5500.0,0.800532727,3750.6,9999.0,6.0,2319.87,0.0,0.0,0.927948,1.0,0.0,7.0,0.0,3250.0,25.0,14.0,4.0,3.0,23965.0,8768.0,5665.0,3940.0,0.431801802,0.278349206,0.34333333299999996,0.0
4016,96.0,0.0,28.0,1.0,4500.0,0.782666667,3169.8,9999.0,1.0,3522.0,0.0,0.0,0.14088,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3522.0,3522.0,3522.0,3522.0,0.782666667,0.782666667,0.782666667,0.0
7274,25.0,2.0,23.0,7.0,10500.0,0.46168666700000005,9642.13,9999.0,6.0,6856.18,0.0,0.0,1.6454832,5.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,1.0,6801.9,6801.9,2500.0,1500.0,0.09254285699999999,0.10796666699999999,0.079365079,0.0
3761,102.0,0.0,28.0,8.0,30000.0,0.6280836670000001,17900.38,9999.0,6.0,4545.73,0.0,0.0,0.5454876000000001,0.0,1.0,0.0,560.9,0.0,33.0,18.0,10.0,9.0,78465.47,45661.85,19092.51,18842.51,0.39232735,0.285386563,0.212139,0.0
3010,99.0,0.0,39.0,12.0,6500.0,0.683030769,4210.11,9999.0,6.0,4756.93,0.0,0.0,0.47569300000000003,0.0,1.0,1.0,178.75,1083.33,30.0,16.0,13.0,4.0,52131.5,26176.7,14676.7,4431.7,0.744735714,0.6711974359999999,0.752651282,0.0
5274,63.0,0.0,43.0,10.0,20000.0,0.9614,18245.99,9999.0,6.0,16585.32,0.0,0.0,1.3268256,0.0,0.0,0.0,0.0,0.0,110.0,67.0,45.0,12.0,191068.0,116247.0,77456.0,19228.0,0.95534,0.968725,1.290933333,0.0
628,94.0,0.0,37.0,55.0,23000.0,0.44815087,9791.55,506.0,6.0,3766.4,0.0,0.0,0.5136,0.0,0.0,0.0,0.0,0.0,27.0,11.0,7.0,5.0,66544.15,26358.25,14980.25,10307.47,0.24110199300000001,0.191001812,0.21710507199999998,0.0
9349,20.0,0.0,46.0,67.0,77000.0,0.151254675,11045.8,30.0,6.0,20316.7,5.0,9338.468,4.06334,1.0,11.0,0.0,9391.99,0.0,208.0,103.0,48.0,29.0,92088.18,25531.02,3731.33,2230.63,0.099662532,0.055261948,0.016152944,1.0
5737,135.0,2.0,22.0,24.0,2000.0,0.7375,1397.35,9999.0,6.0,825.42,0.0,0.0,0.55028,0.0,1.0,0.0,0.69,0.0,248.0,130.0,67.0,23.0,15383.62,9468.44,4725.59,1530.7,0.640984167,0.7890366670000001,0.7875983329999999,0.0
5617,75.0,0.0,26.0,15.0,60000.0,0.011054999999999999,570.0,9999.0,6.0,9479.44,0.0,0.0,0.595566911,0.0,0.0,0.0,0.0,0.0,77.0,41.0,16.0,5.0,85144.0,70151.0,46013.3,663.3,0.135149206,0.21257878800000002,0.255629444,0.0
4311,13.0,2.0,23.0,4.0,2000.0,1.004,1841.25,9999.0,4.0,1942.08,0.0,0.0,0.4660992,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,1.0,7759.0,7759.0,5859.0,2000.0,0.969875,0.969875,0.9765,0.0
6062,84.0,0.0,35.0,65.0,20000.0,0.582449,11065.29,9999.0,3.0,16035.71,0.0,0.0,3.773108235,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,15.0,48108.45,48108.45,48108.45,11648.98,0.8018075,0.8018075,0.8018075,0.0
1884,120.0,0.0,36.0,5.0,30000.0,0.3336,9391.51,9999.0,5.0,1994.55,0.0,0.0,0.189957143,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1.0,10138.95,10138.95,10000.8,10000.0,0.08449125,0.08449125,0.12500999999999998,0.0
893,89.0,2.0,28.0,3.0,20000.0,0.058605,6616.9,9999.0,3.0,7190.39,0.0,0.0,1.0785585,2.0,0.0,2.0,0.0,833.33,4.0,4.0,4.0,0.0,7662.0,7662.0,7662.0,0.0,0.1277,0.1277,0.1277,0.0
5138,84.0,0.0,33.0,55.0,57500.0,0.144865043,7601.93,280.0,6.0,30296.68,0.0,0.0,2.90848128,1.0,1.0,0.0,2389.15,0.0,182.0,67.0,29.0,2.0,213426.75,132550.02,67929.01,8061.0,0.398928505,0.468374629,0.432668854,0.0
6375,8.0,2.0,25.0,5.0,28000.0,0.0345875,681.23,9999.0,5.0,384.79,0.0,0.0,0.05771849999999999,0.0,0.0,0.0,0.0,0.0,108.0,108.0,92.0,40.0,3589.62,3589.62,2561.99,968.45,0.030945,0.030945,0.033710395,0.0
4498,131.0,0.0,31.0,2.0,15000.0,0.66884,9029.34,9999.0,1.0,10032.6,0.0,0.0,2.00652,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,10032.6,10032.6,10032.6,10032.6,0.66884,0.66884,0.66884,0.0
3488,27.0,0.0,31.0,15.0,8000.0,0.48214625,3255.68,203.0,6.0,2283.5,0.0,0.0,0.30446666699999997,1.0,1.0,0.0,633.97,0.0,19.0,14.0,11.0,1.0,52390.56,12524.56,8735.56,3400.0,0.5457350000000001,0.260928333,0.363981667,0.0
7144,85.0,2.0,23.0,15.0,8000.0,0.19949,5488.22,207.0,6.0,3802.81,0.0,0.0,0.861013585,5.0,4.0,1.0,531.95,166.67,68.0,37.0,7.0,4.0,11029.81,6527.71,2933.48,1003.5,0.114893854,0.135993958,0.12222833300000001,0.0
1172,40.0,1.0,28.0,14.0,22500.0,0.064804444,0.0,48.0,6.0,20344.37,1.0,15000.0,4.438771636,0.0,1.0,0.0,1250.0,0.0,102.0,39.0,13.0,1.0,331730.45,147819.03,45131.11,220.0,0.6348908129999999,0.59127612,0.397630925,0.0
8350,5.0,0.0,44.0,5.0,100000.0,0.6892825,65479.94,9999.0,5.0,51211.83,0.0,0.0,0.61454196,0.0,0.0,0.0,0.0,0.0,141.0,141.0,86.0,29.0,256744.65,256744.65,154564.06,68922.25,0.5134893,0.5134893,0.515213533,1.0
8425,52.0,0.0,35.0,18.0,100000.0,0.2051973,33656.66,119.0,6.0,57949.71,1.0,69441.05,1.7384913,2.0,12.0,4.0,11600.37,9916.67,45.0,24.0,10.0,3.0,232746.6,125405.6,42058.0,10750.0,0.1939555,0.20900933300000002,0.140193333,1.0
6814,23.0,0.0,25.0,10.0,20000.0,1.002843,18994.52,9999.0,6.0,22980.48,0.0,0.0,2.7576576,2.0,1.0,1.0,1561.31,1666.67,73.0,73.0,43.0,14.0,101603.49,101603.49,60310.67,20122.36,0.84669575,0.84669575,1.005177833,0.0
9250,127.0,0.0,29.0,9.0,4000.0,0.7017175,2137.78,193.0,6.0,1024.21,0.0,0.0,0.15961714300000002,1.0,2.0,0.0,348.23,0.0,46.0,31.0,18.0,7.0,10484.43,8201.34,5035.45,2242.3,0.374443929,0.372788182,0.41962083299999997,1.0
9321,112.0,0.0,32.0,12.0,6000.0,0.327408333,879.81,30.0,6.0,1467.95,5.0,751.54,0.33875769200000005,2.0,13.0,0.0,1022.57,0.0,99.0,19.0,14.0,9.0,16195.02,6689.91,3431.91,933.91,0.224930833,0.185830833,0.19066166699999998,1.0
4153,35.0,0.0,38.0,9.0,4000.0,0.9795,3722.1,9999.0,6.0,1902.54,0.0,0.0,0.46592816299999995,0.0,0.0,0.0,0.0,0.0,59.0,27.0,22.0,2.0,17710.92,13299.05,11602.56,3910.0,0.590364,0.554127083,0.96688,0.0
1928,46.0,0.0,34.0,5.0,4500.0,0.39299999999999996,66.02,59.0,5.0,1695.47,1.0,1028.0,0.104336615,2.0,3.0,1.0,489.0,166.67,6.0,6.0,6.0,4.0,5921.5,5921.5,5921.5,2861.5,0.26317777800000003,0.26317777800000003,0.43862963,0.0
2153,16.0,0.0,35.0,72.0,37000.0,0.5254067570000001,15621.81,179.0,6.0,10537.9,0.0,0.0,0.5058192,1.0,1.0,0.0,2922.06,0.0,86.0,24.0,15.0,5.0,273471.14,55398.3,40793.05,16490.0,0.615925991,0.249541892,0.367504955,0.0
620,1.0,0.0,32.0,15.0,50000.0,0.0807034,3833.87,9999.0,6.0,30791.45,0.0,0.0,0.689360821,0.0,0.0,0.0,0.0,0.0,122.0,112.0,87.0,43.0,254601.59,212564.21,54731.92,4035.17,0.5657813110000001,0.708547367,0.364879467,0.0
6937,73.0,2.0,23.0,5.0,3000.0,0.19959000000000002,591.85,14.0,4.0,821.07,1.0,1978.98,0.246321,1.0,1.0,0.0,164.92,0.0,11.0,11.0,11.0,2.0,2881.59,2881.59,2881.59,237.0,0.24013249999999997,0.24013249999999997,0.32017666699999997,0.0
7394,135.0,0.0,33.0,11.0,12500.0,0.0377776,0.0,9999.0,6.0,547.28,0.0,0.0,0.11521684199999999,2.0,2.0,0.0,708.33,0.0,4.0,4.0,2.0,0.0,9264.81,9264.81,764.81,0.0,0.136247206,0.136247206,0.020394933,0.0
2602,89.0,0.0,47.0,9.0,12000.0,1.066138333,9476.1,9999.0,6.0,5340.39,0.0,0.0,0.557258087,0.0,4.0,0.0,986.08,0.0,106.0,72.0,34.0,11.0,82637.6,62624.9,33062.0,11992.0,0.765162963,0.869790278,0.918388889,0.0
3699,126.0,0.0,33.0,8.0,8000.0,0.407125,3093.85,9999.0,6.0,4533.17,0.0,0.0,0.21759216,0.0,0.0,0.0,0.0,0.0,39.0,31.0,3.0,1.0,40601.45,27980.37,7840.0,3257.0,0.634397656,0.582924375,0.32666666699999997,0.0
728,46.0,2.0,25.0,23.0,17000.0,0.9229147059999999,14856.58,607.0,6.0,19008.65,0.0,0.0,2.534486667,0.0,0.0,0.0,0.0,0.0,207.0,94.0,53.0,25.0,378767.16,143945.54,49942.26,15990.55,1.117307257,1.058423088,0.97926,0.0
8240,113.0,0.0,29.0,5.0,10000.0,0.9542,8587.8,9999.0,1.0,9542.0,0.0,0.0,2.8626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9542.0,9542.0,9542.0,9542.0,0.9542,0.9542,0.9542,1.0
5570,132.0,0.0,36.0,6.0,70000.0,0.517489286,34369.1,9999.0,4.0,28878.35,0.0,0.0,2.475287143,0.0,0.0,0.0,0.0,0.0,40.0,40.0,28.0,15.0,115328.4,115328.4,79850.4,36178.0,0.52422,0.52422,0.469708235,0.0
2271,104.0,0.0,46.0,11.0,7000.0,0.044714286,6559.59,9999.0,6.0,5983.53,0.0,0.0,0.7180236,0.0,0.0,0.0,0.0,0.0,13.0,6.0,3.0,1.0,47183.0,22133.0,14315.0,305.0,0.7042238809999999,0.52697619,0.681666667,0.0
3326,13.0,0.0,29.0,25.0,3500.0,0.8043485709999999,2626.96,455.0,6.0,1211.8,1.0,2237.42,0.30295,1.0,0.0,0.0,0.0,0.0,28.0,28.0,19.0,9.0,6568.42,6568.42,5816.22,2807.22,0.46917285700000005,0.46917285700000005,0.553925714,0.0
8076,118.0,0.0,30.0,5.0,2000.0,0.781125,1484.14,9999.0,3.0,536.75,0.0,0.0,0.087040541,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1562.25,1562.25,1562.25,1562.25,0.260375,0.260375,0.260375,1.0
9866,13.0,0.0,47.0,80.0,200000.0,0.049865,189947.16,549.0,6.0,173741.73,0.0,0.0,8.33960304,4.0,0.0,0.0,0.0,0.0,26.0,14.0,4.0,2.0,525351.0,268117.0,48103.0,9973.0,0.21889625,0.223430833,0.080171667,1.0
2577,16.0,0.0,36.0,72.0,110000.0,0.30896363600000004,32286.7,9999.0,2.0,16993.0,0.0,0.0,1.132866667,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,33986.0,33986.0,33986.0,33986.0,0.30896363600000004,0.30896363600000004,0.30896363600000004,0.0
342,52.0,0.0,49.0,9.0,2000.0,0.604,1147.6,9999.0,6.0,335.81,0.0,0.0,0.0201486,0.0,0.0,0.0,0.0,0.0,9.0,6.0,5.0,3.0,5011.7,2310.7,2217.0,1200.0,0.357978571,0.24323157899999998,0.4434,0.0
2178,0.0,2.0,22.0,11.0,5000.0,0.10905999999999999,4748.17,258.0,6.0,3586.83,0.0,0.0,0.5380245,1.0,2.0,0.0,298.58,0.0,70.0,50.0,28.0,8.0,10537.4,4126.79,2846.84,545.31,0.19158909100000002,0.137559667,0.189789333,0.0
2267,46.0,0.0,35.0,3.0,2000.0,0.904,1717.6,9999.0,3.0,1904.67,0.0,0.0,0.22856039999999997,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,5698.0,5698.0,5698.0,1800.0,0.949666667,0.949666667,0.949666667,0.0
6107,16.0,2.0,23.0,19.0,15000.0,0.18294866699999998,2610.75,9999.0,6.0,1274.18,0.0,0.0,0.31854499999999997,0.0,0.0,0.0,0.0,0.0,499.0,284.0,148.0,51.0,42533.62,11207.71,6435.07,3290.06,0.23629788899999998,0.124530111,0.143001556,0.0
4477,125.0,1.0,28.0,2.0,2000.0,0.905,1681.52,9999.0,2.0,1607.4,0.0,0.0,0.363939623,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1268.02,1268.02,1268.02,890.0,0.31700500000000004,0.31700500000000004,0.31700500000000004,0.0
5750,67.0,2.0,30.0,23.0,14000.0,0.567857143,7552.5,9999.0,6.0,3881.67,0.0,0.0,0.604935584,0.0,0.0,0.0,0.0,0.0,22.0,22.0,13.0,8.0,23290.0,23290.0,13500.0,7950.0,0.277261905,0.277261905,0.321428571,0.0
3207,114.0,2.0,21.0,23.0,6000.0,0.133333333,5653.52,9999.0,6.0,4887.02,0.0,0.0,3.258013333,0.0,0.0,0.0,0.0,0.0,15.0,7.0,3.0,1.0,13895.16,7734.76,3700.0,800.0,0.22411548399999998,0.227492941,0.20555555600000003,0.0
4422,79.0,0.0,32.0,12.0,12000.0,1.0,11399.83,322.0,6.0,10410.15,0.0,0.0,2.402342308,0.0,2.0,0.0,1698.48,0.0,50.0,16.0,9.0,3.0,76980.21,60008.9,35600.0,11992.0,0.534584792,0.833456944,0.988888889,0.0
